id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3493;Ds. Argoyuwono;-8,17630158675;112,89421229300
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3494;Ds. Lebakharjo;-8,32640503288;112,90141385400
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3495;Ds. Mulyosari;-8,18390570688;112,87416011900
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3496;Ds. Purwoharjo;-8,25456518894;112,90032122000
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3497;Ds. Sidorengo;-8,23034060040;112,91064625700
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3498;Ds. Simojayan;-8,20714734511;112,85312688000
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3499;Ds. Sonowangi;-8,27501065305;112,88864683900
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3500;Ds. Tamanasri;-8,23289805494;112,85778990300
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3501;Ds. Tamansari;-8,12844784875;112,88633443300
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3502;Ds. Tawangagung;-8,21570421796;112,87298260100
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3503;Ds. Tirtomarto;-8,24448553267;112,88190118800
14;Kab. Malang;-8,12684776044;112,64123088500;265;Kec. Ampelgading;-8,24771269180;112,89162528500;3504;Ds. Tirtomoyo;-8,22479344092;112,89340810500
25;Kab. Situbondo;-7,80230077238;114,04226831600;123;Kec. Arjasa;-8,10226410421;113,73302954200;726;Ds. Arjasa;-7,72733675736;114,12213723500
25;Kab. Situbondo;-7,80230077238;114,04226831600;123;Kec. Arjasa;-8,10226410421;113,73302954200;727;Ds. Bayeman;-7,81804672179;114,12204327600
25;Kab. Situbondo;-7,80230077238;114,04226831600;123;Kec. Arjasa;-8,10226410421;113,73302954200;728;Ds. Coratatal;-7,86975674753;114,10352406200
25;Kab. Situbondo;-7,80230077238;114,04226831600;123;Kec. Arjasa;-8,10226410421;113,73302954200;729;Ds. Jatisari;-7,80967115946;114,11020380200
25;Kab. Situbondo;-7,80230077238;114,04226831600;123;Kec. Arjasa;-8,10226410421;113,73302954200;730;Ds. Kayumas;-7,90581415463;114,14823866200
25;Kab. Situbondo;-7,80230077238;114,04226831600;123;Kec. Arjasa;-8,10226410421;113,73302954200;731;Ds. Kedungdowo;-7,75801669406;114,15020439500
25;Kab. Situbondo;-7,80230077238;114,04226831600;123;Kec. Arjasa;-8,10226410421;113,73302954200;732;Ds. Ketowan;-7,76340880146;114,13246027100
25;Kab. Situbondo;-7,80230077238;114,04226831600;123;Kec. Arjasa;-8,10226410421;113,73302954200;733;Ds. Lamongan;-7,72930444210;114,14230602000
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1604;Ds. Angkatan;-6,89279321938;115,22949356100
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1605;Ds. Angon-Angon;-6,84258916062;115,29894278900
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1606;Ds. Arjasa;-6,86469915015;115,28675590700
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1611;Ds. Batuputih;-6,89029694887;115,38688693000
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1612;Ds. Bilis-Bilis;-6,83625040852;115,24941825500
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1615;Ds. Buddi;-6,94475425654;115,28657569200
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1620;Ds. Cangkramaan;-6,90024144101;115,43545517300
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1621;Ds. Daandung;-6,85533653139;115,35501305500
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1622;Ds. Duko;-6,87796577443;115,27725950000
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1628;Ds. Gelaman;-6,92054724102;115,32132808500
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1632;Ds. Jukong-Jukong;-6,85976315357;115,42488010400
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1634;Ds. Kalianyar;-6,86933861713;115,29863188800
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1635;Ds. Kalikatak;-6,84317179468;115,28622708100
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1636;Ds. Kalisangka;-6,85571971969;115,25500195500
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1637;Ds. Kangayan;-6,92812211971;115,53375172000
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1641;Ds. Kolo-Kolo;-6,91278426391;115,24839150300
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1644;Ds. Laokjangjang;-6,85801227290;115,26381889800
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1651;Ds. Pabian;-6,83688215874;115,33305066800
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1655;Ds. Pajannangger;-6,97182973943;115,35784064300
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1658;Ds. Pandeman;-6,85088209051;115,32689063000
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1659;Ds. Pasiraman;-6,88035311494;115,32785400700
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1665;Ds. Sabunten;-7,00849798987;115,52878149000
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1668;Ds. Sambakati;-6,84733575109;115,31198412100
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1669;Ds. Saobi;-6,99339802033;115,45098450000
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1670;Ds. Sapeken;-6,48482965992;115,74953398700
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1673;Ds. Sawahsumur;-6,89344773164;115,35411101000
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1676;Ds. Sumbernangka;-6,85527231189;115,27198974300
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1680;Ds. Tembayangan;-6,90575083924;115,41474485200
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1681;Ds. Timurjungjang;-6,85054742731;115,39267176300
26;Kab. Sumenep;-6,96649308865;114,40198881500;123;Kec. Arjasa;-8,10226410421;113,73302954200;1683;Ds. Torjek;-6,89525465916;115,47955826100
7;Kab. Jember;-8,24139483782;113,64419718000;123;Kec. Arjasa;-8,10226410421;113,73302954200;7617;Ds. Arjasa;-8,10874334271;113,73636484500
7;Kab. Jember;-8,24139483782;113,64419718000;123;Kec. Arjasa;-8,10226410421;113,73302954200;7627;Ds. Biting;-8,11277159365;113,76579100300
7;Kab. Jember;-8,24139483782;113,64419718000;123;Kec. Arjasa;-8,10226410421;113,73302954200;7628;Ds. Candijati;-8,09822956203;113,76072370000
7;Kab. Jember;-8,24139483782;113,64419718000;123;Kec. Arjasa;-8,10226410421;113,73302954200;7630;Ds. Darsono;-8,08892195196;113,70719772600
7;Kab. Jember;-8,24139483782;113,64419718000;123;Kec. Arjasa;-8,10226410421;113,73302954200;7652;Ds. Kamal;-8,09320051332;113,73824585600
7;Kab. Jember;-8,24139483782;113,64419718000;123;Kec. Arjasa;-8,10226410421;113,73302954200;7659;Ds. Kemuning Lor;-8,11049868917;113,70998434900
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2567;Ds. Arjosari;-8,12258915865;111,15216298900
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2586;Ds. Gayuhan;-8,09693027603;111,14389452000
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2587;Ds. Gegeran;-8,11348929714;111,18078484600
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2589;Ds. Gembong;-8,14091846774;111,17227174600
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2594;Ds. Jatimalang;-8,10795750125;111,15233396600
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2596;Ds. Jetis Kidul;-8,08463782801;111,19019965700
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2602;Ds. Karanggede;-8,04957752339;111,14579833800
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2603;Ds. Karangrejo;-8,08038158789;111,13726348900
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2615;Ds. Mangunharjo;-8,09537278174;111,21192870100
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2633;Ds. Pagutan;-8,15219386915;111,16878050000
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2662;Ds. Temon;-8,07847366633;111,17134726000
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2665;Ds. Tremas;-8,12241867405;111,13903859100
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2695;Ds. Sedayu;-8,13108912743;111,12044200000
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2698;Ds. Gunungsari;-8,14346281582;111,14761120900
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2709;Ds. Mlati;-8,11310430009;111,11342892300
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2720;Ds. Borang;-8,13305524975;111,18536279300
18;Kab. Pacitan;-8,12601218029;111,17913652800;358;Kec. Arjosari;-8,09758876706;111,16000255100;2727;Ds. Kedunbendo;-8,10156457542;111,19924815400
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6412;Ds. Arosbaya;-6,95645612631;112,83724056800
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6413;Ds. Balung;-6,97538994503;112,82836702900
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6414;Ds. Batunaong;-7,00345876120;112,85352271700
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6415;Ds. Berbeluk;-6,95853480846;112,86188846300
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6416;Ds. Buduran;-6,94796183526;112,85260339100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6417;Ds. Cendagah;-6,95701832122;112,85446661300
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6418;Ds. Dlemer;-6,96462271354;112,84709905100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6419;Ds. Glagga;-6,98638673998;112,85800835100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6420;Ds. Karangduwak;-6,97511179706;112,84740108700
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6421;Ds. Karangpao;-6,95460383763;112,85050765100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6422;Ds. Lajing;-6,96938811235;112,80972867100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6423;Ds. Makamagung;-6,95850513442;112,84653854600
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6424;Ds. Mangkon;-6,96058215464;112,85320866900
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6425;Ds. Ombul;-6,98726870312;112,83725695000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6426;Ds. Pandanlanjang;-7,00583630296;112,84298415800
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6427;Ds. Plakaran;-6,95183402706;112,84501559400
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6428;Ds. Tambeggan;-6,95327761125;112,85602917700
1;Kab. Bangkalan;-7,04434547998;112,92966791300;1;Kec. Arosbaya;-6,97262128301;112,83912685400;6429;Ds. Tengket;-6,94678833637;112,82757548800
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;716;Ds. Asembagus;-7,74405713176;114,21464617000
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;717;Ds. Awar - Awar;-7,76873724739;114,22589465900
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;718;Ds. Bantal;-7,89786170994;114,23126054900
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;719;Ds. Gudang;-7,74269568280;114,22552276200
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;720;Ds. Kedunglo;-7,88704612956;114,19517315600
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;721;Ds. Kertosari;-7,86714538884;114,17540494000
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;722;Ds. Mojosari;-7,77545043406;114,19258996400
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;723;Ds. Perante;-7,77682206525;114,21281735000
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;724;Ds. Trigonco;-7,75317830973;114,23080159300
25;Kab. Situbondo;-7,80230077238;114,04226831600;476;Kec. Asembagus;-7,85860838854;114,21382855200;725;Ds. Wringinanom;-7,72590254459;114,24592826700
38;Kota Surabaya;-7,27365967049;112,72332276500;595;Kec. Asemrowo;-7,23777581865;112,68997368400;582;Ds. Kel. Asemrowo;-7,24696687296;112,70445846000
38;Kota Surabaya;-7,27365967049;112,72332276500;595;Kec. Asemrowo;-7,23777581865;112,68997368400;583;Ds. Kel. Genting;-7,24185230837;112,71067598000
38;Kota Surabaya;-7,27365967049;112,72332276500;595;Kec. Asemrowo;-7,23777581865;112,68997368400;584;Ds. Kel. Greges;-7,24041535216;112,68525672100
38;Kota Surabaya;-7,27365967049;112,72332276500;595;Kec. Asemrowo;-7,23777581865;112,68997368400;585;Ds. Kel. Kalianak;-7,22738764258;112,69700267400
38;Kota Surabaya;-7,27365967049;112,72332276500;595;Kec. Asemrowo;-7,23777581865;112,68997368400;586;Ds. Kel. Tambaklangon;-7,23100362898;112,66935119300
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5591;Ds. Babadan;-7,82041635118;111,50301725000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5608;Ds. Bareng;-7,83510880274;111,45406520700
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5642;Ds. Cekok;-7,83844955695;111,48927100100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5667;Ds. Gupolo;-7,83716948967;111,47132205400
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5672;Ds. Japan;-7,82464859983;111,47550250100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5685;Ds. Kadipaten;-7,83936873398;111,49872350100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5710;Ds. Kertosari;-7,86189393848;111,48274683000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5727;Ds. Lembah;-7,80608457808;111,47571836300
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5774;Ds. Ngunut;-7,81791178127;111,45205100000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5786;Ds. Patihan Wetan;-7,81808272352;111,47885350100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5800;Ds. Polorejo;-7,83337057052;111,47625424700
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5802;Ds. Pondok;-7,81546595776;111,49062697300
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5813;Ds. Purwosari;-7,79912311895;111,49134606600
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5852;Ds. Sukosari;-7,79385024199;111,45144275000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;400;Kec. Babadan;-7,81625739232;111,47686885600;5878;Ds. Trisono;-7,78573159930;111,46570375100
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5119;Ds. Babat;-7,10464716977;112,17187586600
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5129;Ds. Banaran;-7,11031198382;112,16219722000
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5139;Ds. Bedahan;-7,09716501994;112,18221810000
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5152;Ds. Bulumargi;-7,13375145904;112,22911527400
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5164;Ds. Datinawong;-7,11084972620;112,22511599900
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5186;Ds. Gembong;-7,09503614738;112,21775671900
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5190;Ds. Gendong Kulon;-7,12203911761;112,18680187700
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5226;Ds. Karangkembang;-7,12127691156;112,16826530100
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5236;Ds. Kebalandono;-7,09473593172;112,23722452200
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5237;Ds. Kebalanpelang;-7,08392812856;112,21463600000
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5270;Ds. Keyongan;-7,11569848851;112,24989425100
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5277;Ds. Kuripan;-7,12365017311;112,19905592100
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5310;Ds. Moropelang;-7,09148096359;112,24742717000
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5336;Ds. Patihan;-7,12033531367;112,23621326200
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5342;Ds. Plaosan;-7,09550274362;112,19150527900
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5352;Ds. Pucakwangi;-7,12487238956;112,17573571500
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5366;Ds. Sambangan;-7,12852204291;112,25115387100
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5400;Ds. Sogo;-7,11114055153;112,18151275100
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5435;Ds. Sumurgenuk;-7,11183288766;112,20811345800
